carat,depth,table,L/W ratio,city,clarity,color,cut
1.01,59.7,60.0,0.9908396946564886,London,SI1,I,Very Good
0.62,62.0,56.0,1.011070110701107,Surat,VVS2,E,Premium
0.3,62.6,54.0,0.9930715935334873,Zurich,VS2,F,Ideal
1.01,62.3,60.0,0.9875195007800311,Zurich,VS2,I,Very Good
0.23,59.3,62.0,0.9975,Surat,VVS1,E,Very Good
0.3,61.3,56.0,1.0046189376443417,Zurich,VVS2,H,Ideal
1.32,61.1,57.0,0.9915848527349229,Las Vegas,VS2,G,Ideal
0.5,59.9,57.0,0.9922480620155039,London,SI2,E,Very Good
0.41,62.9,58.0,1.0021186440677967,Surat,SI1,H,Premium
2.03,61.5,59.0,1.0098039215686274,Kimberly,SI2,E,Premium
1.21,61.9,58.0,1.0073637702503682,New York City,VVS2,E,Premium
0.32,62.0,57.0,1.0045558086560364,Luxembourg,VS2,E,Ideal
0.39,60.4,61.0,0.9936170212765957,New York City,VS2,G,Very Good
0.7,61.8,56.0,0.9930191972076788,New York City,VVS1,I,Ideal
0.34,61.2,58.0,1.0066964285714284,Kimberly,VVS1,H,Premium
1.07,61.5,56.0,0.9969696969696971,Tel Aviv,VVS2,G,Ideal
0.31,62.2,53.0,0.995433789954338,Paris,VVS1,I,Ideal
0.6,61.9,56.0,0.9926605504587156,Madrid,VS1,G,Very Good
1.09,60.1,59.0,1.0104947526236883,Amsterdam,VS2,I,Premium
0.3,60.3,60.0,1.0070093457943923,Madrid,VS2,D,Premium
0.53,60.3,54.0,0.9924953095684803,Zurich,VVS1,G,Very Good
0.38,60.7,59.0,1.0085287846481876,Luxembourg,VS1,E,Premium
0.72,59.7,59.0,0.9914089347079037,Luxembourg,SI2,E,Very Good
1.0,60.8,59.0,1.0062402496099845,Paris,SI1,F,Premium
0.34,60.8,60.0,1.0089086859688197,Antwerp,SI2,D,Premium
0.8,61.9,56.0,0.9933110367892977,Antwerp,SI1,I,Very Good
1.03,61.7,59.0,1.0077760497667185,Las Vegas,VVS2,D,Premium
0.56,61.3,60.0,1.0095602294455066,Luxembourg,SI1,H,Premium
0.39,62.0,57.0,1.0085653104925054,Kimberly,VS1,D,Ideal
0.24,62.5,54.0,0.9925,Paris,IF,H,Ideal
2.19,62.4,61.0,0.990373044524669,Kimberly,SI2,E,Very Good
0.5,62.0,53.6,0.9922027290448343,Madrid,VVS2,F,Ideal
1.23,61.7,58.0,1.0029197080291972,Zurich,VS2,I,Premium
0.31,61.6,55.0,0.9931818181818182,Madrid,VVS2,E,Ideal
0.31,61.7,57.0,1.0092165898617511,Zurich,SI1,D,Ideal
1.19,60.1,59.0,1.0117302052785924,Surat,SI2,I,Premium
0.54,61.5,56.0,0.9923954372623575,Surat,SI1,E,Good
1.29,61.2,60.0,1.0115107913669066,Antwerp,VS2,H,Premium
0.41,62.9,56.0,1.0106382978723405,Las Vegas,SI1,G,Ideal
0.53,61.0,55.0,0.9942965779467682,New York City,SI1,G,Ideal
1.2,63.4,56.0,0.9940652818991098,Dubai,VS1,G,Good
0.3,62.3,57.0,0.9930232558139535,Luxembourg,SI1,J,Ideal
1.2,60.0,58.0,0.9971139971139972,New York City,SI2,I,Premium
1.54,61.9,59.0,1.0040871934604905,Luxembourg,VS1,G,Premium
1.03,65.1,57.0,1.011006289308176,London,SI1,H,Fair
1.12,61.5,57.0,1.0089820359281438,Kimberly,SI2,G,Ideal
0.32,62.4,55.0,1.0022883295194507,Dubai,VVS1,G,Ideal
0.53,62.4,59.0,0.9942418426103646,New York City,SI1,H,Ideal
0.23,61.8,57.0,0.9923664122137404,Madrid,VS1,D,Very Good
0.31,61.9,58.0,1.0069767441860467,New York City,VVS2,H,Premium
2.01,63.5,55.0,1.0074906367041199,Madrid,SI1,I,Very Good
0.51,61.7,54.0,1.0097465886939572,Madrid,VS2,E,Ideal
1.23,61.3,53.0,0.992836676217765,Luxembourg,VS1,H,Very Good
0.81,62.4,54.0,0.9899833055091819,Luxembourg,IF,G,Ideal
2.03,61.4,59.0,0.9926108374384238,New York City,VS2,I,Very Good
0.7,64.6,59.0,0.9909747292418772,Madrid,SI1,G,Good
0.71,62.5,57.0,1.0052631578947369,Las Vegas,VVS2,G,Ideal
0.3,62.6,55.0,0.9929906542056074,Luxembourg,VVS2,H,Ideal
0.71,61.6,56.0,0.9930434782608696,Madrid,VS2,E,Ideal
0.73,61.7,55.0,0.993127147766323,Zurich,SI1,I,Ideal
0.41,61.0,55.0,0.9958506224066389,Surat,VVS1,G,Ideal
1.0,60.4,59.0,0.9831029185867897,Surat,VS1,F,Very Good
0.39,63.0,61.0,0.9935483870967742,Surat,SI2,E,Very Good
0.8,59.0,60.9,0.9983443708609272,Amsterdam,VS1,F,Good
0.53,62.3,58.0,1.0077972709551657,Zurich,VS1,H,Premium
0.41,62.9,58.0,0.9936708860759493,Dubai,VVS2,I,Very Good
0.32,61.7,59.0,1.0114942528735633,Tel Aviv,VS2,H,Premium
0.41,58.0,61.0,0.9918367346938776,London,VS1,F,Good
0.41,60.4,55.0,0.9918200408997955,Kimberly,VS1,E,Ideal
0.71,63.4,58.0,0.994718309859155,Amsterdam,SI1,G,Very Good
1.0,60.6,60.0,1.015873015873016,Amsterdam,VS2,G,Premium
0.3,61.4,57.0,0.9953917050691246,Amsterdam,VVS2,E,Ideal
0.7,61.2,55.0,1.0140845070422535,Paris,SI2,E,Ideal
0.3,62.4,55.0,0.9953703703703702,Surat,VS2,D,Ideal
0.41,59.3,58.0,1.0041237113402062,Dubai,VS1,D,Premium
1.51,61.2,62.0,1.0125173852573017,Surat,SI2,I,Premium
1.35,62.8,60.0,1.0114285714285713,Zurich,SI2,F,Premium
0.73,62.4,58.1,0.9930434782608696,Luxembourg,VS1,G,Very Good
0.9,62.6,59.0,0.9951219512195122,Kimberly,IF,I,Very Good
0.4,62.0,56.0,0.9936708860759493,New York City,VVS2,F,Very Good
1.53,62.3,54.2,0.9959349593495934,New York City,SI1,E,Ideal
0.9,63.1,58.0,1.0098039215686274,Zurich,SI1,F,Very Good
1.0,63.3,58.0,0.9827856025039124,Amsterdam,SI1,F,Very Good
1.5,61.4,58.8,0.9932157394843962,Zurich,VS2,G,Good
0.24,60.5,59.0,0.9827160493827161,Paris,VVS2,F,Very Good
0.31,62.7,59.0,1.0093023255813953,Tel Aviv,VS2,F,Premium
0.39,61.8,55.9,0.9936034115138592,Las Vegas,VS2,J,Ideal
0.41,59.7,58.0,0.9937759336099584,Antwerp,VS2,E,Very Good
1.02,61.1,61.0,0.9953917050691246,Surat,SI2,H,Very Good
0.36,62.1,56.0,1.011037527593819,New York City,SI1,D,Ideal
1.18,61.3,60.0,1.0073746312684366,Las Vegas,SI2,J,Premium
1.01,61.1,57.0,1.0061728395061726,Kimberly,SI2,E,Ideal
0.59,60.1,57.0,0.9927140255009107,Madrid,SI2,F,Ideal
0.72,63.3,57.0,1.0070546737213404,Antwerp,VS2,G,Very Good
0.7,63.7,58.0,0.9946902654867256,Amsterdam,SI1,F,Good
0.73,62.8,55.0,0.9930434782608696,Zurich,SI1,H,Very Good
0.97,58.1,60.0,1.0061633281972264,London,VVS2,F,Premium
0.55,61.0,57.0,0.9981203007518795,Madrid,VS2,I,Very Good
0.41,62.4,55.0,0.9916317991631799,Surat,VVS1,G,Ideal
1.61,62.1,57.0,0.9907407407407408,Tel Aviv,VS2,F,Ideal
1.12,62.5,58.0,0.9939759036144579,Zurich,SI1,G,Very Good
1.01,61.1,61.0,1.0220472440944883,Surat,I1,G,Premium
1.28,61.7,55.0,1.0042979942693409,Madrid,VS1,F,Ideal
0.41,61.6,55.0,0.993801652892562,Kimberly,SI1,G,Ideal
1.02,62.5,59.0,1.0094637223974765,Kimberly,SI1,D,Premium
1.51,63.2,57.0,1.0152143845089903,New York City,SI1,F,Very Good
1.8,61.8,57.0,1.0051347881899872,New York City,SI1,F,Ideal
0.44,61.3,56.0,0.9959432048681542,Amsterdam,VVS1,G,Ideal
1.0,60.8,63.0,1.0078616352201257,Kimberly,SI2,D,Very Good
2.01,65.3,56.0,1.0114503816793894,New York City,SI2,H,Fair
0.71,62.1,60.0,0.993006993006993,Madrid,VS2,D,Premium
0.7,61.0,55.0,0.9965397923875432,Amsterdam,SI2,E,Ideal
0.72,64.1,58.0,1.0053097345132742,Kimberly,SI2,H,Good
0.34,62.5,59.0,1.0067720090293455,Paris,SI2,E,Premium
0.42,61.5,56.0,1.0083507306889352,Amsterdam,SI2,G,Ideal
1.23,62.5,60.0,1.0103703703703704,Dubai,SI2,I,Premium
1.55,62.3,54.8,0.9972936400541272,Kimberly,SI1,I,Ideal
0.7,62.0,54.1,0.9947643979057591,Antwerp,VS2,I,Ideal
0.3,61.6,58.0,0.9907834101382489,Zurich,IF,F,Premium
0.71,62.2,56.0,0.9946996466431095,Madrid,SI2,E,Good
1.03,62.4,58.0,1.0125195618153364,Madrid,VS2,H,Premium
0.5,61.7,57.0,0.9961013645224173,Zurich,VS1,E,Ideal
0.94,61.1,55.0,0.9921135646687698,Paris,SI2,E,Ideal
1.2,61.2,56.0,1.0043541364296082,Antwerp,VVS2,G,Ideal
0.3,63.8,57.0,0.995305164319249,London,VVS2,G,Good
1.23,61.9,57.0,0.9942028985507246,Antwerp,VS2,F,Ideal
0.51,62.2,57.0,0.9921875,Antwerp,SI1,E,Ideal
0.23,60.0,59.0,0.9851116625310173,Dubai,VVS1,E,Very Good
1.02,62.0,56.0,0.9969040247678019,Madrid,SI1,I,Ideal
0.4,61.9,61.0,0.989451476793249,Antwerp,SI2,G,Very Good
0.92,60.2,61.0,1.0079744816586922,Surat,SI2,D,Premium
0.57,61.0,55.0,0.9962962962962962,Amsterdam,VS2,G,Ideal
0.32,61.8,56.0,1.0068649885583525,Dubai,VVS1,D,Ideal
0.5,61.2,56.0,0.9941747572815534,Surat,SI1,E,Ideal
0.33,61.6,55.0,0.9932735426008968,Luxembourg,VS2,G,Ideal
0.51,62.9,56.0,1.0039525691699607,Las Vegas,SI2,H,Premium
0.92,62.1,57.0,1.0096774193548386,Luxembourg,SI2,E,Ideal
1.0,66.1,59.0,1.0081566068515497,Tel Aviv,SI2,H,Fair
1.51,62.2,58.0,0.9959072305593452,Madrid,VVS1,G,Very Good
1.08,60.2,58.0,1.010590015128593,Zurich,SI2,E,Premium
1.33,61.5,59.0,1.0042674253200568,Zurich,SI1,H,Premium
0.47,59.3,56.0,1.003960396039604,Antwerp,SI1,E,Premium
0.54,60.6,58.0,1.0076045627376427,Kimberly,VS2,D,Premium
1.31,60.9,58.0,0.9943422913719944,Surat,SI2,I,Very Good
0.71,64.8,63.0,1.0217785843920146,Surat,SI2,E,Fair
0.3,61.3,56.0,0.9907834101382489,London,VVS1,G,Ideal
1.26,62.6,55.0,1.0072358900144718,London,VS2,I,Ideal
1.33,61.7,59.0,0.9929478138222849,London,VS2,G,Very Good
0.55,61.4,56.0,0.9887218045112781,Paris,VS2,E,Ideal
0.53,61.6,56.7,0.9942418426103646,London,VS1,I,Very Good
0.73,61.8,62.0,1.0104895104895106,Surat,VS1,I,Premium
1.02,59.9,56.0,1.0046082949308757,Kimberly,SI1,H,Ideal
1.07,62.0,56.0,0.9938931297709923,Dubai,SI2,F,Ideal
0.7,60.8,58.0,0.9913793103448276,London,VS2,G,Premium
0.57,65.2,56.2,0.9923518164435946,Madrid,VVS2,F,Fair
0.7,61.8,60.0,0.9894551845342706,London,VVS2,G,Very Good
1.42,61.7,56.0,0.9931224209078404,Kimberly,VS2,J,Ideal
0.78,63.1,58.0,0.9948979591836734,Luxembourg,SI1,H,Very Good
2.02,61.4,58.0,1.0086741016109046,New York City,SI1,I,Premium
1.52,61.6,57.0,1.0095238095238095,Zurich,VS2,D,Ideal
1.01,58.8,64.0,1.010752688172043,Madrid,SI1,F,Good
0.54,61.2,56.0,0.9943181818181818,Luxembourg,VVS2,G,Ideal
0.66,62.8,57.0,1.0090415913200723,Kimberly,SI1,E,Ideal
1.01,61.6,58.0,1.0078247261345854,Zurich,VVS2,D,Premium
1.2,62.8,60.0,1.0074183976261126,Zurich,VVS2,F,Premium
0.4,62.7,59.0,0.9915074309978769,Zurich,SI1,G,Very Good
2.01,58.7,54.0,1.0085365853658537,Antwerp,SI2,E,Premium
0.34,63.9,58.0,1.0068181818181816,Dubai,SI1,G,Good
1.51,60.7,60.0,1.0095108695652173,Luxembourg,VS2,J,Premium
1.51,62.6,55.0,0.9945872801082544,Antwerp,SI2,F,Ideal
0.6,61.1,57.0,0.9782214156079855,Las Vegas,SI1,D,Ideal
0.42,62.0,57.0,0.9958506224066389,Paris,VS1,H,Ideal
1.31,62.4,56.0,1.002865329512894,Antwerp,VS1,H,Ideal
0.3,61.3,60.0,0.986111111111111,Las Vegas,SI1,D,Very Good
0.4,61.4,57.0,0.9937106918238995,London,VS1,F,Ideal
1.04,63.8,57.0,0.995334370139969,Surat,VS1,G,Good
0.57,62.6,55.0,0.9905838041431262,New York City,VS2,G,Very Good
0.7,65.8,59.0,1.0182481751824817,Las Vegas,VS1,F,Fair
1.51,62.2,58.0,1.0041095890410958,Luxembourg,VVS1,G,Premium
1.04,62.7,59.0,1.0093603744149766,Surat,SI1,G,Premium
1.18,61.1,57.0,0.9912280701754387,Surat,VVS1,G,Ideal
0.52,61.6,55.0,0.9961464354527938,Kimberly,VS2,H,Ideal
0.51,61.7,56.0,0.9922480620155039,Surat,VVS1,D,Ideal
0.32,62.9,57.0,1.006880733944954,Antwerp,VVS2,H,Ideal
0.74,62.2,56.0,0.9931506849315068,Dubai,SI2,E,Ideal
0.42,62.9,55.0,0.991701244813278,Tel Aviv,SI2,D,Very Good
1.15,62.6,57.0,1.0059790732436473,Luxembourg,SI2,I,Premium
1.24,61.7,55.0,0.992816091954023,Kimberly,VS2,J,Ideal
0.75,59.7,62.0,0.9948979591836734,Zurich,SI2,E,Good
0.75,59.4,62.0,1.0067681895093064,Tel Aviv,SI1,G,Premium
0.72,60.1,58.0,0.9931506849315068,Tel Aviv,VVS1,J,Very Good
1.28,62.4,56.0,1.011611030478955,Paris,SI2,H,Premium
0.57,62.3,55.0,1.0113207547169811,Dubai,VS2,F,Ideal
0.4,63.5,58.0,0.997872340425532,New York City,IF,F,Good
0.9,63.4,53.0,0.9886547811993517,Dubai,SI1,D,Very Good
1.52,63.9,56.0,0.9944827586206897,Kimberly,VS1,E,Good
2.37,62.3,57.0,1.0058823529411764,Paris,SI2,H,Premium
1.2,61.4,58.0,1.0059084194977843,Amsterdam,SI2,H,Premium
0.4,64.0,56.0,0.9872340425531914,Kimberly,SI2,D,Good
1.08,59.8,57.0,0.9910714285714286,Antwerp,SI2,G,Very Good
0.41,61.1,54.0,0.9896907216494846,Antwerp,IF,H,Ideal
0.32,59.9,57.0,0.991130820399113,Antwerp,VS2,G,Very Good
1.01,62.7,55.0,0.9968944099378881,Amsterdam,SI2,J,Very Good
0.71,58.7,61.0,0.9913494809688581,Kimberly,SI2,E,Good
0.31,61.9,56.0,0.9931662870159454,Zurich,IF,G,Ideal
0.33,60.8,58.0,0.9910313901345291,Kimberly,IF,G,Premium
0.3,62.3,54.0,0.9885321100917429,New York City,VS2,H,Ideal
1.54,62.3,56.0,0.9932249322493225,Surat,SI2,H,Very Good
0.52,63.4,56.0,0.9864341085271318,Antwerp,VS2,D,Good
0.4,62.7,60.0,1.0129310344827587,Amsterdam,IF,J,Premium
0.41,60.3,60.0,0.993801652892562,Amsterdam,VS2,F,Premium
0.74,62.2,57.0,0.993127147766323,Luxembourg,SI2,D,Ideal
1.01,62.2,58.0,0.9953124999999999,Paris,SI2,J,Very Good
0.57,61.0,57.0,1.0056497175141244,New York City,SI1,D,Ideal
0.32,59.5,57.0,0.9933333333333333,Madrid,SI2,D,Ideal
0.33,61.5,59.0,1.009049773755656,London,VS1,E,Premium
0.34,63.4,57.0,1.006787330316742,Amsterdam,SI1,G,Very Good
1.51,61.8,56.0,1.0040871934604905,London,SI1,I,Ideal
0.41,61.3,54.0,0.9896694214876034,Madrid,VVS1,F,Ideal
1.52,62.3,55.0,1.005457025920873,London,VS2,F,Ideal
0.31,63.9,58.0,1.0070257611241218,Tel Aviv,IF,G,Good
0.44,60.1,58.0,0.9919354838709677,Luxembourg,VVS1,H,Premium
0.9,61.8,58.0,1.0032310177705976,Antwerp,SI1,I,Premium
0.71,62.7,58.0,0.9965034965034966,Luxembourg,SI1,G,Very Good
1.04,62.2,55.0,1.0046296296296295,Zurich,VVS1,G,Ideal
0.7,59.1,65.0,1.017391304347826,Madrid,VS2,H,Good
1.15,62.1,55.0,1.007473841554559,Kimberly,VVS2,F,Ideal
0.26,61.8,55.0,1.0097799511002445,Las Vegas,VS1,E,Ideal
0.53,63.4,56.0,0.9961389961389963,Paris,SI2,E,Good
0.4,62.1,57.0,0.989451476793249,Dubai,VVS2,H,Ideal
1.04,61.2,59.0,1.0092165898617513,Kimberly,VS2,H,Premium
0.54,61.2,55.0,1.0038095238095237,Dubai,VVS2,F,Ideal
0.3,62.5,59.0,0.9883177570093459,Kimberly,VS2,D,Very Good
0.63,62.0,55.0,0.9909747292418772,Dubai,SI1,G,Ideal
0.37,61.1,56.0,0.9957081545064377,Surat,VS2,D,Ideal
0.9,59.3,59.0,0.9952380952380951,Paris,VS2,I,Very Good
0.71,61.2,56.0,0.9930675909878685,Kimberly,VS2,F,Ideal
0.31,62.4,56.0,1.0092165898617511,Kimberly,VVS2,D,Ideal
0.31,63.2,54.0,0.995381062355658,Paris,SI1,G,Good
0.32,62.1,55.0,0.9909090909090909,New York City,VS2,E,Ideal
0.8,59.5,63.0,1.009917355371901,Madrid,VS1,G,Very Good
1.48,59.8,61.0,1.0272479564032697,Antwerp,IF,G,Good
1.29,62.3,54.0,1.0101010101010102,Zurich,VS1,F,Ideal
0.41,62.2,57.0,0.9958071278825996,Paris,VS2,G,Ideal
0.29,63.2,60.0,0.9952267303102624,Antwerp,VVS2,E,Good
0.41,59.9,59.0,0.9917695473251029,Madrid,VS2,G,Very Good
0.5,63.3,55.0,1.0039525691699607,New York City,VVS2,D,Very Good
1.04,62.0,54.0,0.9969278033794163,Madrid,SI2,F,Ideal
1.52,59.9,60.0,0.9892904953145917,Paris,VS1,E,Premium
0.5,63.7,55.0,0.9901574803149606,Amsterdam,SI2,E,Good
0.3,62.6,58.0,1.0070588235294118,Surat,VS2,E,Premium
0.58,63.0,57.0,1.0094517958412097,Las Vegas,VVS1,I,Ideal
1.04,62.8,57.0,0.9907692307692308,Tel Aviv,SI2,J,Very Good
1.0,57.6,61.0,1.0106060606060607,Luxembourg,I1,H,Good
1.24,61.4,58.0,0.9942196531791907,Kimberly,VVS2,G,Ideal
0.4,61.7,57.0,0.9936575052854122,Amsterdam,IF,G,Ideal
0.36,61.4,56.0,0.9913232104121475,Zurich,IF,F,Ideal
0.9,61.6,59.0,0.9903069466882067,Antwerp,SI1,G,Very Good
1.51,59.5,61.0,0.9776902887139107,Dubai,VS2,J,Good
1.07,58.5,61.0,0.9821162444113264,Kimberly,SI2,G,Very Good
0.39,61.3,56.0,0.9916142557651993,Paris,VVS2,F,Ideal
2.02,58.0,58.0,1.010909090909091,Madrid,SI2,I,Premium
1.02,60.3,58.0,0.9938650306748468,Amsterdam,SI2,D,Very Good
1.22,63.0,59.0,1.0104011887072808,Surat,VS1,H,Premium
0.31,62.9,57.0,0.9930875576036866,London,SI1,F,Very Good
0.35,61.6,57.0,0.9933774834437086,Antwerp,VS1,E,Ideal
1.01,59.8,61.0,1.0046082949308757,London,SI1,H,Very Good
0.46,62.5,56.0,1.0081799591002045,Kimberly,VVS1,J,Ideal
0.3,61.9,57.0,0.9907407407407407,New York City,VVS2,E,Ideal
0.52,61.7,55.0,0.9903846153846154,Surat,VVS2,G,Ideal
0.51,60.1,59.0,0.9942196531791907,Zurich,VS2,D,Very Good
1.14,61.8,57.0,1.0119760479041917,Antwerp,SI1,I,Ideal
0.6,61.6,56.0,0.996309963099631,London,VS1,H,Ideal
1.01,61.8,62.0,0.988976377952756,Paris,SI2,I,Good
2.05,61.8,58.0,0.9950980392156862,Surat,VS1,J,Ideal
0.55,62.3,56.0,1.0038167938931297,Kimberly,VS1,J,Ideal
0.7,63.2,55.0,1.0107719928186714,London,VVS2,J,Good
0.41,62.6,59.0,1.0063424947145876,Kimberly,VS2,G,Premium
2.03,61.5,59.0,0.9902912621359223,Paris,SI2,E,Premium
0.77,61.7,56.0,0.9916107382550335,Surat,SI2,F,Ideal
0.55,61.6,56.0,0.9943502824858759,Surat,SI2,G,Ideal
0.31,59.4,57.0,1.0112359550561798,Madrid,VS2,D,Ideal
0.41,60.8,59.0,1.00418410041841,Kimberly,VS2,G,Premium
0.74,60.9,59.0,1.006825938566553,New York City,VS1,G,Very Good
0.32,61.8,56.0,0.9954648526077097,Kimberly,VVS1,D,Ideal
0.93,62.8,56.0,1.0096774193548386,Kimberly,SI1,E,Premium
0.27,58.6,61.0,0.9930232558139535,London,VVS2,E,Very Good
0.31,61.0,56.0,0.9909706546275395,Zurich,SI2,I,Ideal
0.38,61.4,57.0,1.0043196544276458,Dubai,VVS2,H,Ideal
1.24,59.5,61.0,0.9928876244665719,Paris,SI2,H,Ideal
0.71,61.2,56.0,0.9896729776247849,Las Vegas,VVS1,G,Ideal
1.7,62.3,56.0,1.0052562417871223,Las Vegas,VS2,F,Ideal
1.5,60.2,55.0,0.9920106524633822,Amsterdam,VS2,F,Ideal
0.72,61.9,54.0,0.993103448275862,Surat,SI1,J,Ideal
2.12,62.2,57.0,1.0085995085995085,Luxembourg,SI1,I,Ideal
0.51,62.0,59.0,1.003921568627451,Paris,SI1,G,Premium
1.02,61.4,60.0,1.0077881619937694,Kimberly,I1,D,Premium
0.38,62.1,54.6,0.9914712153518124,Surat,VVS2,F,Ideal
1.04,59.6,62.0,0.9909365558912386,Luxembourg,VS2,F,Very Good
0.9,64.0,63.0,1.0132450331125828,Las Vegas,SI1,D,Fair
0.57,63.0,58.0,0.9943074003795067,Surat,VS2,G,Very Good
0.6,62.2,54.0,0.9926470588235294,Amsterdam,SI2,I,Ideal
0.56,61.0,57.0,1.0037593984962405,Tel Aviv,SI2,G,Ideal
0.31,63.1,58.0,1.0093896713615023,Surat,VS1,H,Very Good
1.51,61.8,60.0,0.9904109589041097,Zurich,SI1,I,Premium
0.55,61.6,55.0,0.9962121212121211,Madrid,VS1,E,Very Good
0.51,62.0,56.0,1.00390625,Kimberly,SI1,G,Premium
1.08,61.8,57.0,0.9969604863221884,Luxembourg,SI2,J,Ideal
0.4,65.1,59.0,0.9892008639308856,Las Vegas,VS2,H,Fair
0.51,62.3,56.0,0.9941747572815534,Amsterdam,SI1,E,Ideal
0.7,65.1,58.0,0.9946332737030411,New York City,VS1,G,Good
0.43,62.3,53.0,0.9958847736625513,Las Vegas,SI2,G,Ideal
2.01,59.5,59.0,1.011042944785276,Kimberly,SI2,F,Premium
0.98,66.6,56.0,1.0166112956810631,Zurich,SI2,G,Fair
0.34,61.9,55.0,0.9955752212389382,Luxembourg,IF,I,Ideal
0.42,61.4,56.0,1.0062240663900415,Amsterdam,VS1,G,Ideal
1.02,62.7,57.0,0.993798449612403,Kimberly,VVS2,G,Ideal
1.31,60.0,57.0,1.004243281471004,Surat,SI2,H,Premium
2.08,63.8,58.0,1.0099750623441397,Surat,SI2,I,Good
0.33,60.0,58.0,1.0044742729306488,New York City,VS2,G,Premium
0.71,60.9,56.6,0.9930915371329879,Las Vegas,VS1,G,Ideal
0.28,62.3,56.0,0.9928400954653938,Antwerp,VVS2,G,Very Good
0.4,62.1,55.0,1.0084210526315789,Kimberly,VS1,E,Ideal
0.32,59.4,60.0,1.0044943820224719,Antwerp,IF,G,Premium
0.8,61.1,58.0,1.0067796610169493,Tel Aviv,SI2,D,Premium
0.41,62.0,59.0,0.9958333333333335,Tel Aviv,SI1,H,Premium
0.71,61.1,58.0,0.9896013864818025,Kimberly,SI1,F,Very Good
1.01,59.6,59.0,1.0107361963190185,Amsterdam,SI2,F,Premium
0.35,62.3,55.0,0.9912087912087912,Luxembourg,VVS1,H,Ideal
0.3,61.7,57.0,0.9953703703703702,Antwerp,SI1,I,Ideal
1.1,59.6,60.0,1.0059701492537314,Luxembourg,SI1,G,Premium
0.43,61.0,56.0,0.9959100204498978,Amsterdam,VS2,G,Very Good
0.39,63.3,54.0,0.9892933618843683,Luxembourg,SI1,F,Good
1.01,59.2,59.0,1.0106060606060607,Kimberly,VS2,E,Premium
1.25,61.8,55.0,1.0131964809384164,Paris,SI1,J,Premium
0.31,60.5,60.0,0.9954128440366972,Zurich,VS2,E,Premium
0.3,62.0,58.0,0.9953488372093025,Las Vegas,VVS1,E,Ideal
0.32,62.5,55.0,1.0068649885583525,Madrid,SI2,G,Ideal
0.3,61.8,58.0,0.9908256880733944,London,VVS1,H,Premium
0.45,61.5,57.0,1.0081466395112015,Kimberly,VVS1,G,Ideal
1.23,61.7,58.0,0.9970887918486171,Antwerp,VS2,I,Premium
2.06,60.9,61.0,1.0196078431372548,Amsterdam,SI1,I,Premium
1.42,62.9,57.0,1.0198019801980198,Paris,VS2,I,Ideal
1.28,62.2,56.0,1.0057887120115774,Tel Aviv,VVS2,F,Ideal
0.93,62.3,58.0,1.006472491909385,Madrid,SI1,F,Premium
0.3,60.2,60.0,1.0069444444444442,Kimberly,SI2,D,Premium
0.7,60.3,61.0,1.0052447552447552,Madrid,SI1,G,Premium
0.81,62.9,56.0,0.9949152542372881,Las Vegas,SI2,E,Very Good
1.2,60.3,57.0,0.9899280575539567,Amsterdam,SI2,I,Very Good
0.4,61.8,54.0,0.9958071278825996,Antwerp,VS1,F,Ideal
0.31,62.0,54.0,1.0091954022988505,Luxembourg,VS1,H,Ideal
0.59,61.7,60.0,0.9962894248608535,London,SI1,F,Premium
1.31,62.0,58.0,0.9928774928774929,Amsterdam,VS1,G,Ideal
1.67,62.6,56.0,0.9973579920739761,London,VS2,H,Ideal
0.58,61.1,57.0,0.9963031423290203,Surat,VS2,E,Ideal
0.3,59.5,56.0,0.9909297052154195,Surat,VS2,D,Ideal
1.01,61.2,56.0,0.9953917050691246,Tel Aviv,SI1,I,Ideal
1.03,60.5,58.0,0.9908814589665653,Tel Aviv,SI2,D,Ideal
1.51,63.2,57.0,0.9808743169398906,Tel Aviv,VS2,H,Very Good
1.0,62.6,57.0,0.9890965732087227,Madrid,VS1,F,Very Good
0.51,61.9,57.0,1.0058365758754864,Madrid,VS1,D,Ideal
0.34,62.0,58.0,0.9910514541387024,Antwerp,SI1,D,Premium
0.91,62.0,60.0,1.0064620355411955,Amsterdam,VS2,D,Premium
0.8,59.9,58.0,1.011744966442953,London,SI2,E,Premium
1.02,62.2,56.0,0.9938176197836167,Surat,SI1,D,Ideal
1.01,61.2,56.0,0.9953632148377126,Antwerp,SI1,H,Ideal
0.32,61.9,59.0,0.9954441913439637,Dubai,IF,I,Very Good
1.51,63.1,56.0,1.002770083102493,Zurich,SI1,E,Very Good
2.01,63.0,55.0,1.0075282308657465,Zurich,VS2,H,Ideal
0.46,62.0,60.0,0.9939024390243902,Surat,SI2,D,Very Good
0.3,62.2,57.0,1.0116279069767442,Surat,VVS1,D,Ideal
0.56,62.0,56.0,1.0037878787878787,Madrid,VS2,G,Ideal
0.33,62.2,56.0,0.9955156950672647,Madrid,VVS2,H,Ideal
0.5,62.2,53.0,0.9844357976653696,London,SI1,H,Ideal
0.57,61.4,58.0,1.0093984962406015,Madrid,VS2,E,Premium
1.29,61.2,58.0,0.9928774928774929,Amsterdam,SI1,J,Very Good
0.92,62.1,60.0,0.9920127795527157,Las Vegas,SI2,F,Premium
0.31,61.2,59.0,1.0092165898617511,London,VVS2,H,Premium
0.8,64.2,58.0,1.0051635111876076,Kimberly,VS2,G,Good
